id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
1,20181207112528,1,1,0.02,0.02,49,9800,9800,-0.0310463,"2018-12-07 11:25:50"
2,20181207112528,1,24,0.02,0.02,1176,9800,9800,0.298545,"2018-12-07 11:25:50"
3,20181207112528,1,16,0.02,0.02,784,9800,9800,0.17063,"2018-12-07 11:25:50"
4,20181207112528,1,3,0.02,0.02,147,9800,9800,-0.0673666,"2018-12-07 11:25:50"
5,20181207112528,1,7,0.02,0.02,343,9800,9800,0.130737,"2018-12-07 11:25:50"
6,20181207112528,1,5,0.02,0.02,245,9800,9800,-0.200012,"2018-12-07 11:25:50"
7,20181207112528,1,20,0.02,0.02,980,9800,9800,0.201131,"2018-12-07 11:25:50"
8,20181207112528,1,4,0.02,0.02,196,9800,9800,0.0880046,"2018-12-07 11:25:50"
9,20181207112528,1,2,0.02,0.02,98,9800,9800,0.0438711,"2018-12-07 11:25:50"
10,20181207112528,1,1,0.05,0.02,49,3800,9800,-0.242179,"2018-12-07 11:25:50"
11,20181207112528,1,8,0.02,0.02,392,9800,9800,0.0771953,"2018-12-07 11:25:50"
12,20181207112528,1,15,0.02,0.02,735,9800,9800,0.139015,"2018-12-07 11:25:50"
13,20181207112528,1,3,0.05,0.02,147,3800,9800,-0.259322,"2018-12-07 11:25:50"
14,20181207112528,1,7,0.05,0.02,343,3800,9800,-0.0653563,"2018-12-07 11:25:50"
15,20181207112528,1,16,0.05,0.02,784,3800,9800,-0.043675,"2018-12-07 11:25:51"
16,20181207112528,1,20,0.05,0.02,980,3800,9800,-0.0058442,"2018-12-07 11:25:51"
17,20181207112528,1,24,0.05,0.02,1176,3800,9800,0.094026,"2018-12-07 11:25:51"
18,20181207112528,1,5,0.05,0.02,245,3800,9800,-0.393983,"2018-12-07 11:25:51"
19,20181207112528,1,6,0.02,0.02,294,9800,9800,0.028552,"2018-12-07 11:25:51"
20,20181207112528,1,22,0.02,0.02,1078,9800,9800,0.0880099,"2018-12-07 11:25:51"
21,20181207112528,1,12,0.02,0.02,588,9800,9800,0.18832,"2018-12-07 11:25:51"
22,20181207112528,1,18,0.02,0.02,882,9800,9800,0.292892,"2018-12-07 11:25:51"
23,20181207112528,1,13,0.02,0.02,637,9800,9800,-0.0309818,"2018-12-07 11:25:51"
24,20181207112528,1,4,0.05,0.02,196,3800,9800,-0.0993547,"2018-12-07 11:25:51"
25,20181207112528,1,17,0.02,0.02,833,9800,9800,0.298895,"2018-12-07 11:25:51"
26,20181207112528,1,15,0.05,0.02,735,3800,9800,-0.0693961,"2018-12-07 11:25:51"
27,20181207112528,1,10,0.02,0.02,490,9800,9800,0.0774873,"2018-12-07 11:25:51"
28,20181207112528,1,23,0.02,0.02,1127,9800,9800,0.190679,"2018-12-07 11:25:51"
29,20181207112528,1,1,0.1,0.02,49,1800,9800,0.120291,"2018-12-07 11:25:51"
